source_id,expected,indobert_prediction,fusion_prediction,indobert_correct,fusion_correct,fusion_applied,model_confidence,fusion_confidence,indobert_time_ms,fusion_time_ms
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9993,1.0,13765.46,97.26
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9538,104.96,103.9
AMN-8,Aman,Aman,Aman,True,True,False,0.9987,0.9987,95.15,94.15
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,106.18,89.39
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8492,122.04,103.85
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,97.01,89.83
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,99.2,88.68
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8649,97.46,100.78
SOC-5,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,91.59,90.05
INV-5,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9981,0.8612,98.41,82.74
INV-10,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8587,77.52,88.82
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,84.88,95.33
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,99.45,86.02
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9228,81.85,90.1
AMN-1,Aman,Aman,Aman,True,True,False,0.9988,0.9988,87.16,80.48
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9992,0.2363,119.8,104.07
SOC-6,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8657,98.42,103.77
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9388,91.34,158.69
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,100.02,94.93
ROM-H9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.999,0.8937,70.84,68.6
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,93.24,85.04
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,78.98,82.28
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8834,118.96,106.73
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,103.88,94.89
SOC-5,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,108.21,94.18
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,118.56,110.01
ROM-5,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,134.69,132.7
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9726,113.97,109.59
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8566,115.08,122.44
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,109.38,107.75
AMN-6,Aman,Aman,Aman,True,True,False,0.9984,0.9984,106.07,100.55
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8583,103.88,122.34
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,105.31,98.74
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8566,104.14,82.73
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,100.33,114.44
AMN-6,Aman,Aman,Aman,True,True,False,0.9985,0.9985,90.64,72.56
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9985,1.0,96.28,83.97
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,101.45,92.57
AMN-7,Aman,Aman,Aman,True,True,False,0.9989,0.9989,96.47,87.33
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,81.51,87.02
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,85.96,84.98
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9613,92.7,86.07
AMN-2,Aman,Aman,Aman,True,True,False,0.9987,0.9987,94.39,94.93
AMN-8,Aman,Aman,Aman,True,True,False,0.9987,0.9987,90.63,80.48
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8563,105.02,93.78
AMN-8,Aman,Aman,Aman,True,True,False,0.9987,0.9987,89.41,89.25
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,112.84,110.52
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,90.98,90.12
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,87.14,89.66
INV-5,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9981,0.8611,101.86,86.4
SOC-5,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8563,97.31,92.67
INV-5,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9981,0.8657,89.44,79.84
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8564,76.39,88.28
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.9589,98.79,111.58
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,118.33,110.85
