"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"spam","Info untuk Anda, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Assalamualaikum, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0600.apk untuk klaim. Terima kasih atas waktunya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"ham","Info untuk Anda, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Ditunggu konfirmasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"ham","Mohon perhatian, Jadwal konsultasi dipindah ke Sabtu pukul 08.00 melalui ruang kelas resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Permisi, Perbarui data akun melalui halaman login https://akun-aman-0318.invalid malam ini. Salam.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","Hai, Jadwal konsultasi dipindah ke Rabu pukul 13.00 melalui ruang kelas resmi. Salam.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Kepada Yth. Bapak/Ibu, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Terima kasih atas waktunya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Mohon perhatian, Tagihan belum dibayar. Klik tautan [tautan-palsu-0198] untuk menghindari denda. Semoga membantu.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Hai, Atasan meminta transfer darurat Rp500.000; jangan hubungi siapa pun dulu. Ditunggu konfirmasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-5"
"spam","Selamat sore, Proyek kripto rahasia akan naik 50%. Jangan lewatkan penawaran sebelum batas waktu. Terima kasih.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Hai, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Semoga membantu.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Selamat sore, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp350.000. Semoga membantu.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Mohon perhatian, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp350.000. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Mohon perhatian, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Mohon diperhatikan.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"ham","Info untuk Anda, Besok rapat kelompok dimulai pukul 15.30 di ruang aula. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Hai, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Ditunggu konfirmasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"spam","Kepada Yth. Bapak/Ibu, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP sebelum pukul 18.00. Harap cek kembali.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Halo kak, Pihak berwenang mengancam denda bila data pribadi tidak dikirim malam ini. Semoga membantu.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Permisi, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Terima kasih atas waktunya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Hadiah pernikahan kita ditahan kurir dan harus ditebus sekarang.","Penipuan Romansa","contemporary_hard_case","synthetic_contemporary_v2","true","false","ROM-H9"
"spam","Permisi, Dana Anda akan dikelola profesional dengan hasil pasti 50% per bulan. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Halo pelanggan, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Halo pelanggan, Anda diterima tanpa tes. Transfer biaya seragam Rp150.000 hari ini. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Permisi, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp350.000. Terima kasih.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Selamat sore, Atasan meminta transfer darurat Rp150.000; jangan hubungi siapa pun dulu. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-5"
"spam","Selamat pagi, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp150.000. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Halo kak, Cintaku, rekeningku diblokir. Pinjamkan Rp350.000, nanti langsung kuganti. Salam.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Assalamualaikum, Pihak berwenang mengancam denda bila data pribadi tidak dikirim sekarang. Terima kasih.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Assalamualaikum, HRD membuka lowongan kerja. Bayar biaya administrasi Rp5.000.000 sebelum interview. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Info untuk Anda, Gabung grup trading kami, modal Rp350.000 dijamin berlipat dalam 3 hari. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"ham","Permisi, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Terima kasih atas waktunya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Mohon perhatian, Perbarui data akun melalui halaman login https://akun-aman-0016.invalid hari ini. Demikian informasinya.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Hai, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp150.000. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Hai, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp2.500.000. Mohon diperhatikan.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Selamat sore, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp1.250.000 karena sedang darurat. Ditunggu konfirmasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"ham","Selamat pagi, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Mohon diperhatikan.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Kepada Yth. Bapak/Ibu, Dana Anda akan dikelola profesional dengan hasil pasti 75% per bulan. Harap cek kembali.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Halo kak, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir dalam 30 menit. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"ham","Permisi, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Harap cek kembali.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Assalamualaikum, Gabung grup trading kami, modal Rp5.000.000 dijamin berlipat dalam 5 hari. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Halo kak, Posisi terbatas, amankan kursi kerja dengan transfer Rp150.000. Ditunggu konfirmasinya.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Selamat sore, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini hari ini. Ditunggu konfirmasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"ham","Permisi, Kami mengundang Anda ke pernikahan keluarga kami pada Sabtu. Undangan berupa PDF, tidak perlu memasang aplikasi. Ditunggu konfirmasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"ham","Mohon perhatian, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Assalamualaikum, Paket investasi VIP tersisa satu slot. Kirim Rp1.250.000 untuk mengamankan posisi. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
